V1,V6,V10,V12,V13,V14,V15,class
39,785.0,11,1232.0,2,-1.0,0,1
34,869.0,6,1677.0,1,-1.0,0,1
32,-127.0,30,288.0,4,-1.0,0,0
72,0.0,13,99.0,1,-1.0,0,1
30,158.0,6,144.0,1,-1.0,0,1
39,160.0,5,156.0,1,-1.0,0,0
46,15120.0,21,27.0,3,108.0,3,0
51,949.0,5,1092.0,1,-1.0,0,1
60,514.0,15,187.0,2,213.0,10,1
29,205.0,4,787.0,1,-1.0,0,1
59,422.0,14,647.0,4,-1.0,0,1
56,467.0,29,105.0,8,-1.0,0,0
42,103.0,11,95.0,2,-1.0,0,0
42,156.0,15,7.0,4,371.0,5,0
46,648.0,14,59.0,4,-1.0,0,0
34,902.0,14,159.0,1,367.0,2,0
52,799.0,21,128.0,2,-1.0,0,0
51,3134.0,19,92.0,3,-1.0,0,0
42,244.0,16,403.0,1,-1.0,0,0
38,-1.0,8,188.0,4,-1.0,0,0
32,-667.0,18,152.0,7,349.0,1,0
32,3628.0,18,130.0,2,-1.0,0,0
28,4987.0,9,253.0,21,-1.0,0,1
27,339.0,4,182.0,1,-1.0,0,1
26,255.0,30,457.0,1,80.0,1,1
59,0.0,13,494.0,1,-1.0,0,1
60,2222.0,11,1120.0,2,-1.0,0,1
57,1602.0,29,339.0,3,-1.0,0,0
32,721.0,15,128.0,1,-1.0,0,0
74,935.0,5,226.0,1,99.0,2,1
28,386.0,25,867.0,1,-1.0,0,1
47,863.0,19,943.0,2,-1.0,0,1
28,1010.0,6,911.0,1,336.0,2,0
55,-308.0,2,781.0,1,-1.0,0,1
46,138.0,7,226.0,2,-1.0,0,0
59,4399.0,31,69.0,8,-1.0,0,0
42,2037.0,5,135.0,1,8.0,1,0
28,150.0,8,491.0,1,-1.0,0,0
35,1253.0,19,210.0,2,-1.0,0,0
55,92.0,7,118.0,3,-1.0,0,0
26,1105.0,6,415.0,1,297.0,3,1
43,2640.0,21,314.0,4,-1.0,0,1
41,2185.0,7,157.0,4,309.0,4,0
56,1214.0,7,105.0,1,-1.0,0,0
47,2515.0,20,40.0,3,-1.0,0,0
49,0.0,21,218.0,1,-1.0,0,0
35,523.0,16,95.0,1,-1.0,0,0
38,455.0,19,255.0,2,555.0,6,1
25,326.0,26,390.0,1,-1.0,0,1
23,0.0,10,213.0,1,-1.0,0,1
44,0.0,18,26.0,7,-1.0,0,0
60,5990.0,6,396.0,3,-1.0,0,1
50,2971.0,9,722.0,2,-1.0,0,0
32,170.0,18,74.0,1,-1.0,0,0
27,302.0,8,151.0,1,189.0,1,0
37,444.0,14,137.0,1,102.0,5,1
30,0.0,4,730.0,2,-1.0,0,1
40,0.0,5,181.0,1,-1.0,0,0
28,0.0,5,335.0,2,281.0,8,0
44,0.0,30,76.0,3,-1.0,0,0
51,1883.0,5,57.0,1,-1.0,0,0
54,844.0,5,8.0,7,189.0,18,0
34,510.0,27,33.0,7,-1.0,0,0
35,78.0,13,630.0,3,371.0,3,0
44,-99.0,6,111.0,2,-1.0,0,0
32,1026.0,13,289.0,1,-1.0,0,1
47,1219.0,18,697.0,4,-1.0,0,1
39,0.0,6,49.0,2,282.0,3,0
36,771.0,8,152.0,1,-1.0,0,0
33,146.0,22,380.0,1,91.0,3,1
53,53.0,18,387.0,1,-1.0,0,1
42,476.0,13,93.0,1,-1.0,0,0
63,1795.0,7,219.0,1,-1.0,0,1
25,789.0,23,202.0,1,-1.0,0,0
25,-282.0,25,198.0,1,-1.0,0,0
46,1568.0,2,310.0,1,55.0,6,1
44,36.0,15,551.0,1,371.0,2,1
30,49.0,27,210.0,2,-1.0,0,0
49,687.0,17,772.0,1,-1.0,0,1
57,9367.0,14,700.0,4,92.0,7,1
60,0.0,9,408.0,1,-1.0,0,1
67,443.0,18,441.0,1,-1.0,0,1
28,0.0,28,294.0,2,105.0,7,1
59,0.0,5,214.0,1,-1.0,0,0
29,673.0,9,835.0,3,-1.0,0,1
32,484.0,15,83.0,6,187.0,3,1
47,761.0,11,80.0,2,-1.0,0,0
57,6822.0,7,797.0,2,-1.0,0,1
27,20585.0,23,299.0,1,100.0,1,1
33,1636.0,3,105.0,1,136.0,1,0
37,1543.0,16,138.0,2,-1.0,0,1
37,1403.0,10,91.0,15,-1.0,0,0
56,1110.0,4,945.0,2,-1.0,0,1
46,336.0,14,260.0,3,457.0,1,1
28,13186.0,27,466.0,2,-1.0,0,0
66,203.0,18,353.0,1,195.0,1,1
39,0.0,14,9.0,10,330.0,10,0
42,1993.0,29,41.0,1,-1.0,0,0
37,1399.0,17,420.0,1,-1.0,0,0
34,10.0,22,81.0,1,-1.0,0,0
60,0.0,18,161.0,2,-1.0,0,0
34,-73.0,11,90.0,1,-1.0,0,0
33,2240.0,8,264.0,2,278.0,1,1
43,451.0,12,289.0,2,-1.0,0,1
40,473.0,28,383.0,3,-1.0,0,1
39,426.0,18,1029.0,1,-1.0,0,1
32,64.0,30,598.0,4,105.0,5,1
33,4176.0,26,288.0,3,-1.0,0,1
60,975.0,16,303.0,1,792.0,1,1
53,3703.0,16,104.0,1,267.0,1,0
42,366.0,5,150.0,1,-1.0,0,0
54,224.0,5,134.0,2,-1.0,0,0
25,373.0,11,819.0,2,-1.0,0,1
38,900.0,2,156.0,1,-1.0,0,0
57,900.0,8,169.0,4,-1.0,0,0
41,5561.0,20,649.0,2,-1.0,0,1
40,68.0,30,170.0,19,-1.0,0,0
31,416.0,11,33.0,2,-1.0,0,0
54,2656.0,15,1187.0,2,320.0,2,0
46,526.0,30,523.0,1,87.0,2,1
28,678.0,4,115.0,3,-1.0,0,0
39,5009.0,18,255.0,1,126.0,2,0
48,46.0,4,118.0,1,1.0,3,1
39,18508.0,20,1598.0,4,-1.0,0,1
49,-18.0,11,217.0,3,264.0,4,0
48,-6.0,29,362.0,2,-1.0,0,0
78,158.0,18,360.0,1,-1.0,0,0
48,-407.0,14,210.0,2,352.0,1,0
38,0.0,11,260.0,3,95.0,3,1
26,37.0,6,207.0,1,363.0,2,0
50,219.0,15,419.0,7,-1.0,0,0
41,3096.0,24,273.0,6,-1.0,0,0
53,597.0,22,392.0,1,-1.0,0,1
42,0.0,14,67.0,7,177.0,1,0
30,69.0,17,997.0,1,-1.0,0,1
43,584.0,20,27.0,1,-1.0,0,0
37,238.0,3,185.0,1,92.0,1,1
42,2249.0,3,362.0,2,136.0,6,0
53,50.0,15,669.0,1,337.0,3,1
36,129.0,27,149.0,1,-1.0,0,1
66,4041.0,14,713.0,2,-1.0,0,1
34,531.0,4,279.0,1,-1.0,0,0
44,-4.0,30,788.0,2,-1.0,0,1
36,2984.0,2,394.0,1,-1.0,0,1
30,61.0,5,525.0,1,-1.0,0,1
44,2692.0,12,583.0,1,-1.0,0,0
33,133.0,12,627.0,2,192.0,1,1
58,25.0,9,486.0,3,-1.0,0,1
38,10.0,8,84.0,3,-1.0,0,0
40,1361.0,29,1473.0,1,-1.0,0,1
25,5.0,29,138.0,1,-1.0,0,0
34,577.0,14,337.0,1,-1.0,0,0
40,2040.0,18,906.0,2,350.0,2,1
30,732.0,17,358.0,2,-1.0,0,0
56,6507.0,29,134.0,1,196.0,1,0
43,6835.0,19,187.0,1,152.0,2,0
43,511.0,30,67.0,7,-1.0,0,0
37,981.0,7,682.0,2,386.0,1,1
32,1815.0,10,235.0,1,102.0,2,1
47,570.0,12,864.0,3,-1.0,0,0
40,142.0,20,14.0,3,-1.0,0,0
30,305.0,30,633.0,1,85.0,2,1
60,259.0,6,396.0,1,386.0,2,1
65,2326.0,21,276.0,1,-1.0,0,1
25,303.0,18,265.0,1,-1.0,0,1
27,347.0,6,385.0,4,-1.0,0,1
40,10378.0,17,523.0,3,-1.0,0,0
26,1327.0,30,104.0,1,31.0,4,0
35,951.0,19,220.0,2,-1.0,0,0
26,37.0,28,301.0,2,-1.0,0,0
48,40.0,12,300.0,3,-1.0,0,0
28,4099.0,23,116.0,4,-1.0,0,1
34,504.0,28,260.0,2,-1.0,0,0
54,0.0,28,161.0,1,98.0,2,1
38,257.0,26,57.0,10,-1.0,0,0
36,4721.0,9,150.0,1,92.0,5,1
40,57.0,6,102.0,4,-1.0,0,0
32,654.0,25,615.0,4,-1.0,0,1
47,3696.0,12,250.0,2,181.0,4,1
38,369.0,7,224.0,1,-1.0,0,0
36,107.0,31,134.0,2,-1.0,0,0
43,388.0,8,2087.0,2,-1.0,0,1
57,93.0,17,137.0,1,-1.0,0,0
51,2337.0,27,133.0,2,41.0,5,0
40,193.0,18,105.0,6,-1.0,0,0
31,591.0,14,287.0,3,-1.0,0,0
23,817.0,18,123.0,1,-1.0,0,0
65,715.0,11,323.0,1,-1.0,0,1
53,122.0,27,98.0,1,-1.0,0,0
49,1672.0,17,128.0,3,-1.0,0,0
51,3984.0,20,7.0,12,-1.0,0,0
39,-971.0,28,104.0,2,-1.0,0,0
80,3669.0,30,166.0,1,-1.0,0,0
21,53.0,14,270.0,1,-1.0,0,1
39,0.0,28,93.0,25,-1.0,0,0
29,111.0,14,208.0,1,-1.0,0,0
27,77.0,16,143.0,1,-1.0,0,0
37,488.0,17,328.0,1,854.0,2,1
41,1646.0,5,258.0,1,90.0,7,1
28,967.0,20,174.0,1,334.0,1,0
50,642.0,18,435.0,1,-1.0,0,0
26,127.0,4,165.0,2,-1.0,0,0
34,2287.0,26,895.0,4,-1.0,0,1
56,770.0,20,59.0,3,-1.0,0,0
39,298.0,20,216.0,1,-1.0,0,0
41,4276.0,12,103.0,3,-1.0,0,0
39,6512.0,20,16.0,6,-1.0,0,0
34,-370.0,21,748.0,1,-1.0,0,0
40,11.0,5,83.0,3,-1.0,0,0
35,1632.0,2,430.0,2,-1.0,0,0
31,967.0,21,210.0,3,-1.0,0,0
41,483.0,9,319.0,1,-1.0,0,0
57,-92.0,20,1617.0,1,-1.0,0,1
29,-194.0,7,127.0,1,-1.0,0,0
47,86.0,2,1086.0,1,-1.0,0,1
46,624.0,17,336.0,2,183.0,2,1
38,304.0,2,238.0,1,214.0,1,0
45,113.0,13,165.0,2,-1.0,0,0
60,4256.0,16,239.0,3,761.0,1,1
29,307.0,2,690.0,1,-1.0,0,1
49,2673.0,27,219.0,4,-1.0,0,0
30,983.0,27,189.0,2,-1.0,0,1
31,1410.0,21,42.0,1,-1.0,0,0
24,66.0,26,109.0,2,-1.0,0,0
31,202.0,18,216.0,1,-1.0,0,0
24,235.0,9,118.0,1,-1.0,0,1
36,16.0,17,89.0,2,-1.0,0,0
50,4.0,11,67.0,1,-1.0,0,0
37,2132.0,5,232.0,1,-1.0,0,0
46,6651.0,22,114.0,1,60.0,1,0
44,105.0,20,586.0,1,-1.0,0,1
28,60.0,6,161.0,1,337.0,1,0
52,1308.0,29,361.0,1,-1.0,0,0
37,1160.0,9,255.0,2,-1.0,0,0
49,-701.0,30,988.0,2,-1.0,0,1
35,1133.0,3,102.0,1,-1.0,0,1
33,152.0,13,351.0,2,-1.0,0,0
32,6542.0,15,1598.0,4,175.0,5,1
42,2869.0,3,440.0,1,-1.0,0,0
45,101.0,12,460.0,5,-1.0,0,1
38,7005.0,25,696.0,1,202.0,2,1
46,-119.0,22,151.0,3,-1.0,0,0
33,3059.0,6,482.0,2,-1.0,0,1
52,0.0,20,47.0,1,-1.0,0,0
27,1347.0,28,824.0,1,193.0,11,1
